762	When/WRB test/NN booklets/NNS were/VBD passed/VBN *-1/-NONE- out/RB 48/CD hours/NNS ahead/RB of/IN time/NN *T*-2/-NONE- ,/, she/PRP says/VBZ 0/-NONE- she/PRP copied/VBD questions/NNS in/IN the/DT social/JJ studies/NNS section/NN and/CC gave/VBD the/DT answers/NNS to/TO students/NNS ./. 	When/-MISC- test/SNN booklets/SNN were/SVB passed/SNN *-1/-MISC- out/-MISC- 48/SNN hours/SNN ahead/SNN of/-MISC- time/SNN *T*-2/-MISC- ,/-MISC- she/SNN says/SVB 0/-MISC- she/SNN copied/SNN questions/SNN in/-MISC- the/-MISC- social/SJJ studies/SNN section/SNN and/-MISC- gave/SVB the/-MISC- answers/SNN to/-MISC- students/SNN ./-MISC- 
763	Mrs./NNP Yeargin/NNP admits/VBZ 0/-NONE- she/PRP made/VBD a/DT big/JJ mistake/NN but/CC insists/VBZ 0/-NONE- her/PRP$ motives/NNS were/VBD correct/JJ ./. 	Mrs./SNN Yeargin/SNN admits/SNN 0/-MISC- she/SNN made/SVB a/-MISC- big/SJJ mistake/SNN but/-MISC- insists/SNN 0/-MISC- her/SNN motives/SNN were/SVB correct/SNN ./-MISC- 
764	``/`` I/PRP was/VBD trying/VBG *-1/-NONE- to/TO help/VB kids/NNS in/IN an/DT unfair/JJ testing/NN situation/NN ,/, ''/'' she/PRP says/VBZ *T*-2/-NONE- ./. 	``/-MISC- I/SNN was/SVB trying/SVB *-1/-MISC- to/-MISC- help/SVB kids/SNN in/-MISC- an/-MISC- unfair/SNN testing/SNN situation/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-2/-MISC- ./-MISC- 
765	``/`` Only/RB five/CD of/IN the/DT 40/CD questions/NNS were/VBD geography/NN questions/NNS ./. 	``/-MISC- Only/SRB five/-MISC- of/-MISC- the/-MISC- 40/-MISC- questions/SNN were/SVB geography/SNN questions/SNN ./-MISC- 
766	The/DT rest/NN were/VBD history/NN ,/, sociology/NN ,/, finance/NN --/: subjects/NNS 0/-NONE- they/PRP never/RB had/VBD *T*-1/-NONE- ./. ''/'' 	The/-MISC- rest/SNN were/SVB history/SNN ,/-MISC- sociology/SNN ,/-MISC- finance/SNN --/-MISC- subjects/SNN 0/-MISC- they/SNN never/SRB had/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 
767	Mrs./NNP Yeargin/NNP says/VBZ that/IN she/PRP also/RB wanted/VBD *-1/-NONE- to/TO help/VB *-2/-NONE- lift/VB Greenville/NNP High/NNP School/NNP 's/POS overall/JJ test/NN scores/NNS ,/, usually/RB near/IN the/DT bottom/NN of/IN 14/CD district/NN high/JJ schools/NNS in/IN rankings/NNS carried/VBN */-NONE- annually/RB by/IN local/JJ newspapers/NNS ./. 	Mrs./SNN Yeargin/SNN says/SVB that/-MISC- she/SNN also/SRB wanted/SNN *-1/-MISC- to/-MISC- help/SVB *-2/-MISC- lift/SVB Greenville/SNN High/SNN School/SNN 's/-MISC- overall/SNN test/SNN scores/SNN ,/-MISC- usually/SRB near/-MISC- the/-MISC- bottom/SNN of/-MISC- 14/-MISC- district/SNN high/SJJ schools/SNN in/-MISC- rankings/SNN carried/SVB */-MISC- annually/SRB by/-MISC- local/SJJ newspapers/SNN ./-MISC- 
768	Mostly/RB ,/, she/PRP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/VBD *-2/-NONE- to/TO prevent/VB the/DT damage/NN to/TO self-esteem/NN that/IN her/PRP$ low-ability/JJ students/NNS would/MD suffer/VB *T*-3/-NONE- from/IN */-NONE- doing/VBG badly/RB on/IN the/DT test/NN ./. 	Mostly/SNN ,/-MISC- she/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SNN *-2/-MISC- to/-MISC- prevent/SNN the/-MISC- damage/SNN to/-MISC- self-esteem/SNN that/-MISC- her/SNN low-ability/SNN students/SNN would/-MISC- suffer/SVB *T*-3/-MISC- from/-MISC- */-MISC- doing/SVB badly/SNN on/-MISC- the/-MISC- test/SNN ./-MISC- 
769	``/`` These/DT kids/NNS broke/VBD my/PRP$ heart/NN ,/, ''/'' she/PRP says/VBZ *T*-1/-NONE- ./. 	``/-MISC- These/-MISC- kids/SNN broke/SNN my/SNN heart/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-1/-MISC- ./-MISC- 
770	``/`` A/DT whole/JJ day/NN goes/VBZ by/RB and/CC no/DT one/NN even/RB knows/VBZ 0/-NONE- they/PRP 're/VBP alive/JJ ./. 	``/-MISC- A/-MISC- whole/SNN day/SNN goes/SNN by/-MISC- and/-MISC- no/-MISC- one/SNN even/SRB knows/SNN 0/-MISC- they/SNN 're/SVB alive/SNN ./-MISC- 
771	They/PRP desperately/RB needed/VBD somebody/NN who/WP *T*-93/-NONE- showed/VBD 0/-NONE- they/PRP cared/VBD for/IN them/PRP ,/, who/WP *T*-94/-NONE- loved/VBD them/PRP ./. 	They/SNN desperately/SNN needed/SNN somebody/SNN who/-MISC- *T*-93/SNN showed/SVB 0/-MISC- they/SNN cared/SNN for/-MISC- them/SNN ,/-MISC- who/-MISC- *T*-94/SNN loved/SNN them/SNN ./-MISC- 
772	The/DT last/JJ thing/NN 0/-NONE- they/PRP needed/VBD *T*-1/-NONE- was/VBD another/DT drag-down/JJ blow/NN ./. ''/'' 	The/-MISC- last/SJJ thing/SNN 0/-MISC- they/SNN needed/SNN *T*-1/-MISC- was/SVB another/-MISC- drag-down/SNN blow/SNN ./-MISC- ''/-MISC- 
773	School/NNP officials/NNS and/CC prosecutors/NNS say/VB 0/-NONE- Mrs./NNP Yeargin/NNP is/VBZ lying/VBG ./. 	School/SNN officials/SNN and/-MISC- prosecutors/SNN say/SVB 0/-MISC- Mrs./SNN Yeargin/SNN is/SVB lying/SNN ./-MISC- 
774	They/PRP found/VBD students/NNS in/IN an/DT advanced/JJ class/NN a/DT year/NN earlier/RB who/WP *T*-95/-NONE- said/VBD 0/-NONE- she/PRP gave/VBD them/PRP similar/JJ help/NN ,/, although/IN because/IN the/DT case/NN was/VBD n't/RB tried/VBN in/IN court/NN ,/, this/DT evidence/NN was/VBD never/RB presented/VBN *-1/-NONE- publicly/RB ./. 	They/SNN found/SVB students/SNN in/-MISC- an/-MISC- advanced/SNN class/SNN a/-MISC- year/SNN earlier/SJJ who/-MISC- *T*-95/SNN said/SVB 0/-MISC- she/SNN gave/SVB them/SNN similar/SJJ help/SVB ,/-MISC- although/-MISC- because/-MISC- the/-MISC- case/SNN was/SVB n't/SRB tried/SNN in/-MISC- court/SNN ,/-MISC- this/-MISC- evidence/SNN was/SVB never/SRB presented/SNN *-1/-MISC- publicly/SRB ./-MISC- 
775	``/`` That/DT pretty/RB much/RB defeats/VBZ any/DT inkling/NN that/IN she/PRP was/VBD out/RP *-1/-NONE- to/TO help/VB the/DT poor/JJ underprivileged/JJ child/NN ,/, ''/'' says/VBZ Joe/NNP Watson/NNP ,/, the/DT prosecutor/NN in/IN the/DT case/NN ,/, who/WP *T*-96/-NONE- is/VBZ also/RB president/NN of/IN Greenville/NNP High/NNP School/NNP 's/POS alumni/NNS association/NN ./. 	``/-MISC- That/-MISC- pretty/SNN much/SRB defeats/SNN any/-MISC- inkling/SNN that/-MISC- she/SNN was/SVB out/-MISC- *-1/-MISC- to/-MISC- help/SVB the/-MISC- poor/SJJ underprivileged/SNN child/SNN ,/-MISC- ''/-MISC- says/SVB Joe/SNN Watson/SNN ,/-MISC- the/-MISC- prosecutor/SNN in/-MISC- the/-MISC- case/SNN ,/-MISC- who/-MISC- *T*-96/SNN is/SVB also/SRB president/SNN of/-MISC- Greenville/SNN High/SNN School/SNN 's/-MISC- alumni/SNN association/SNN ./-MISC- 
776	Mrs./NNP Yeargin/NNP concedes/VBZ that/IN she/PRP went/VBD over/RB the/DT questions/NNS in/IN the/DT earlier/JJR class/NN ,/, *-1/-NONE- adding/VBG :/: ``/`` I/PRP wanted/VBD *-2/-NONE- to/TO help/VB all/DT ''/'' students/NNS ./. 	Mrs./SNN Yeargin/SNN concedes/SNN that/-MISC- she/SNN went/SVB over/-MISC- the/-MISC- questions/SNN in/-MISC- the/-MISC- earlier/SJJ class/SNN ,/-MISC- *-1/-MISC- adding/SNN :/-MISC- ``/-MISC- I/SNN wanted/SNN *-2/-MISC- to/-MISC- help/SVB all/-MISC- ''/-MISC- students/SNN ./-MISC- 
777	Mr./NNP Watson/NNP says/VBZ 0/-NONE- Mrs./NNP Yeargin/NNP never/RB complained/VBD to/TO school/NN officials/NNS that/IN the/DT standardized/JJ test/NN was/VBD unfair/JJ ./. 	Mr./SNN Watson/SNN says/SVB 0/-MISC- Mrs./SNN Yeargin/SNN never/SRB complained/SVB to/-MISC- school/SNN officials/SNN that/-MISC- the/-MISC- standardized/SNN test/SNN was/SVB unfair/SNN ./-MISC- 
778	``/`` Do/VBP I/PRP have/VB much/JJ sympathy/NN for/IN her/PRP ?/. ''/'' Mr./NNP Watson/NNP asks/VBZ *T*-1/-NONE- ./. 	``/-MISC- Do/SNN I/SNN have/SVB much/SRB sympathy/SNN for/-MISC- her/SNN ?/-MISC- ''/-MISC- Mr./SNN Watson/SNN asks/SNN *T*-1/-MISC- ./-MISC- 
779	``/`` Not/RB really/RB ./. 	``/-MISC- Not/SRB really/SNN ./-MISC- 
780	I/PRP believe/VBP in/IN the/DT system/NN ./. 	I/SNN believe/SVB in/-MISC- the/-MISC- system/SNN ./-MISC- 
781	I/PRP believe/VBP 0/-NONE- you/PRP have/VBP *-1/-NONE- to/TO use/VB the/DT system/NN *-2/-NONE- to/TO change/VB it/PRP ./. 	I/SNN believe/SVB 0/-MISC- you/SNN have/SVB *-1/-MISC- to/-MISC- use/SVB the/-MISC- system/SNN *-2/-MISC- to/-MISC- change/SVB it/SNN ./-MISC- 
782	What/WP she/PRP did/VBD *T*-97/-NONE- was/VBD like/IN */-NONE- taking/VBG the/DT law/NN into/IN your/PRP$ own/JJ hands/NNS ./. ''/'' 	What/-MISC- she/SNN did/SVB *T*-97/SNN was/SVB like/-MISC- */-MISC- taking/SNN the/-MISC- law/SNN into/-MISC- your/SNN own/SJJ hands/SNN ./-MISC- ''/-MISC- 
783	Mrs./NNP Ward/NNP says/VBZ that/IN when/WRB the/DT cheating/NN was/VBD discovered/VBN *-4/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/VBD *-2/-NONE- to/TO avoid/VB the/DT morale-damaging/JJ public/JJ disclosure/NN that/IN a/DT trial/NN would/MD bring/VB *T*-3/-NONE- ./. 	Mrs./SNN Ward/SNN says/SVB that/-MISC- when/-MISC- the/-MISC- cheating/SNN was/SVB discovered/SNN *-4/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SNN *-2/-MISC- to/-MISC- avoid/SNN the/-MISC- morale-damaging/SNN public/SJJ disclosure/SNN that/-MISC- a/-MISC- trial/SNN would/-MISC- bring/SVB *T*-3/-MISC- ./-MISC- 
784	She/PRP says/VBZ 0/-NONE- she/PRP offered/VBD Mrs./NNP Yeargin/NNP a/DT quiet/JJ resignation/NN and/CC thought/VBD 0/-NONE- she/PRP could/MD help/VB *-1/-NONE- save/VB her/PRP teaching/NN certificate/NN ./. 	She/SNN says/SVB 0/-MISC- she/SNN offered/SVB Mrs./SNN Yeargin/SNN a/-MISC- quiet/SNN resignation/SNN and/-MISC- thought/SVB 0/-MISC- she/SNN could/-MISC- help/SVB *-1/-MISC- save/SNN her/SNN teaching/SNN certificate/SNN ./-MISC- 
785	Mrs./NNP Yeargin/NNP declined/VBD ./. 	Mrs./SNN Yeargin/SNN declined/SVB ./-MISC- 
786	``/`` She/PRP said/VBD something/NN like/IN `/`` You/PRP just/RB want/VBP *-1/-NONE- to/TO make/VB it/PRP easy/JJ for/IN the/DT school/NN ./. '/'' 	``/-MISC- She/SNN said/SVB something/SNN like/-MISC- `/-MISC- You/SNN just/SRB want/SVB *-1/-MISC- to/-MISC- make/SVB it/SNN easy/SJJ for/-MISC- the/-MISC- school/SNN ./-MISC- '/-MISC- 
787	I/PRP was/VBD dumbfounded/JJ ,/, ''/'' Mrs./NNP Ward/NNP recalls/VBZ *T*-1/-NONE- ./. 	I/SNN was/SVB dumbfounded/SNN ,/-MISC- ''/-MISC- Mrs./SNN Ward/SNN recalls/SNN *T*-1/-MISC- ./-MISC- 
788	``/`` It/PRP was/VBD like/IN someone/NN had/VBD turned/VBN a/DT knife/NN in/IN me/PRP ./. ''/'' 	``/-MISC- It/SNN was/SVB like/-MISC- someone/SNN had/SVB turned/SVB a/-MISC- knife/SNN in/-MISC- me/SNN ./-MISC- ''/-MISC- 
789	To/TO the/DT astonishment/NN and/CC dismay/NN of/IN her/PRP$ superiors/NNS and/CC legal/JJ authorities/NNS --/: and/JJ perhaps/RB as/IN a/DT measure/NN of/IN the/DT unpopularity/NN of/IN standardized/JJ tests/NNS --/: Mrs/NNP ./. Yeargin/NNP won/VBD widespread/JJ local/JJ support/NN ./. 	To/SNN the/-MISC- astonishment/SNN and/-MISC- dismay/SNN of/-MISC- her/SNN superiors/SNN and/-MISC- legal/SJJ authorities/SNN --/-MISC- and/-MISC- perhaps/SRB as/-MISC- a/-MISC- measure/SNN of/-MISC- the/-MISC- unpopularity/SNN of/-MISC- standardized/SNN tests/SNN --/-MISC- Mrs/SNN ./-MISC- Yeargin/SNN won/SNN widespread/SNN local/SJJ support/SVB ./-MISC- 
790	The/DT school-board/NN hearing/NN at/IN which/WDT she/PRP was/VBD dismissed/VBN *-2/-NONE- *T*-1/-NONE- was/VBD crowded/VBN *-4/-NONE- with/IN students/NNS ,/, teachers/NNS and/CC parents/NNS who/WP *T*-98/-NONE- came/VBD *-3/-NONE- to/TO testify/VB on/IN her/PRP$ behalf/NN ./. 	The/-MISC- school-board/SNN hearing/SNN at/-MISC- which/-MISC- she/SNN was/SVB dismissed/SNN *-2/-MISC- *T*-1/-MISC- was/SVB crowded/SNN *-4/-MISC- with/-MISC- students/SNN ,/-MISC- teachers/SNN and/-MISC- parents/SNN who/-MISC- *T*-98/SNN came/SVB *-3/-MISC- to/-MISC- testify/SNN on/-MISC- her/SNN behalf/SNN ./-MISC- 
791	Supportive/JJ callers/NNS decried/VBD unfair/JJ testing/NN ,/, not/RB Mrs./NNP Yeargin/NNP ,/, on/IN a/DT local/JJ radio/NN talk/NN show/NN on/IN which/WDT she/PRP appeared/VBD *T*-1/-NONE- ./. 	Supportive/SNN callers/SNN decried/SNN unfair/SNN testing/SNN ,/-MISC- not/SRB Mrs./SNN Yeargin/SNN ,/-MISC- on/-MISC- a/-MISC- local/SJJ radio/SNN talk/SVB show/SVB on/-MISC- which/-MISC- she/SNN appeared/SNN *T*-1/-MISC- ./-MISC- 
792	The/DT show/NN did/VBD n't/RB give/VB the/DT particulars/NNS of/IN Mrs./NNP Yeargin/NNP 's/POS offense/NN ,/, *-1/-NONE- saying/VBG only/RB that/IN she/PRP helped/VBD students/NNS do/VB better/RBR on/IN the/DT test/NN ./. 	The/-MISC- show/SVB did/SVB n't/SRB give/SVB the/-MISC- particulars/SNN of/-MISC- Mrs./SNN Yeargin/SNN 's/-MISC- offense/SNN ,/-MISC- *-1/-MISC- saying/SVB only/SRB that/-MISC- she/SNN helped/SVB students/SNN do/SVB better/SRB on/-MISC- the/-MISC- test/SNN ./-MISC- 
793	``/`` The/DT message/NN to/TO the/DT board/NN of/IN education/NN out/IN of/IN all/PDT this/DT is/VBZ 0/-NONE- we/PRP 've/VBP got/VBN *-1/-NONE- to/TO take/VB a/DT serious/JJ look/NN at/IN how/WRB we/PRP 're/VBP doing/VBG our/PRP$ curriculum/NN and/CC our/PRP$ testing/NN policies/NNS *T*-2/-NONE- in/IN this/DT state/NN ,/, ''/'' said/VBD *T*-3/-NONE- the/DT talk-show/NN host/NN ./. 	``/-MISC- The/-MISC- message/SNN to/-MISC- the/-MISC- board/SNN of/-MISC- education/SNN out/-MISC- of/-MISC- all/-MISC- this/-MISC- is/SVB 0/-MISC- we/SNN 've/SNN got/SVB *-1/-MISC- to/-MISC- take/SVB a/-MISC- serious/SNN look/SNN at/-MISC- how/-MISC- we/SNN 're/SVB doing/SVB our/SNN curriculum/SNN and/-MISC- our/SNN testing/SNN policies/SNN *T*-2/-MISC- in/-MISC- this/-MISC- state/SNN ,/-MISC- ''/-MISC- said/SVB *T*-3/-MISC- the/-MISC- talk-show/SNN host/SNN ./-MISC- 
794	Editorials/NNS in/IN the/DT Greenville/NNP newspaper/NN allowed/VBD that/IN Mrs./NNP Yeargin/NNP was/VBD wrong/JJ ,/, but/CC also/RB said/VBD 0/-NONE- the/DT case/NN showed/VBD how/WRB testing/NN was/VBD being/VBG overused/VBN *-2/-NONE- *T*-1/-NONE- ./. 	Editorials/SNN in/-MISC- the/-MISC- Greenville/SNN newspaper/SNN allowed/SNN that/-MISC- Mrs./SNN Yeargin/SNN was/SVB wrong/SNN ,/-MISC- but/-MISC- also/SRB said/SVB 0/-MISC- the/-MISC- case/SNN showed/SVB how/-MISC- testing/SNN was/SVB being/SVB overused/SNN *-2/-MISC- *T*-1/-MISC- ./-MISC- 
795	The/DT radio/NN show/NN ``/`` enraged/VBD us/PRP ,/, ''/'' says/VBZ *T*-1/-NONE- Mrs./NNP Ward/NNP ./. 	The/-MISC- radio/SNN show/SVB ``/-MISC- enraged/SNN us/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mrs./SNN Ward/SNN ./-MISC- 
796	Partly/RB because/IN of/IN the/DT show/NN ,/, Mr./NNP Watson/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT district/NN decided/VBD not/RB *-2/-NONE- to/TO recommend/VB Mrs./NNP Yeargin/NNP for/IN a/DT first-time/JJ offenders/NNS program/NN that/WDT *T*-99/-NONE- could/MD have/VB expunged/VBN the/DT charges/NNS and/CC the/DT conviction/NN from/IN her/PRP$ record/NN ./. 	Partly/SNN because/-MISC- of/-MISC- the/-MISC- show/SVB ,/-MISC- Mr./SNN Watson/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- district/SNN decided/SVB not/SRB *-2/-MISC- to/-MISC- recommend/SNN Mrs./SNN Yeargin/SNN for/-MISC- a/-MISC- first-time/SNN offenders/SNN program/SNN that/-MISC- *T*-99/SNN could/-MISC- have/SVB expunged/SNN the/-MISC- charges/SNN and/-MISC- the/-MISC- conviction/SNN from/-MISC- her/SNN record/SNN ./-MISC- 
797	And/CC legal/JJ authorities/NNS cranked/VBD up/RP an/DT investigation/NN worthy/JJ of/IN a/DT murder/NN case/NN ./. 	And/-MISC- legal/SJJ authorities/SNN cranked/SNN up/-MISC- an/-MISC- investigation/SNN worthy/SNN of/-MISC- a/-MISC- murder/SNN case/SNN ./-MISC- 
798	Over/IN 50/CD witnesses/NNS ,/, mostly/RB students/NNS ,/, were/VBD interviewed/VBN *-1/-NONE- ./. 	Over/SNN 50/-MISC- witnesses/SNN ,/-MISC- mostly/SNN students/SNN ,/-MISC- were/SVB interviewed/SNN *-1/-MISC- ./-MISC- 
799	At/IN Greenville/NNP High/NNP School/NNP ,/, meanwhile/RB ,/, some/DT students/NNS --/: especially/RB on/IN the/DT cheerleading/NN squad/NN --/: were/VBD crushed/JJ *-1/-NONE- ./. 	At/-MISC- Greenville/SNN High/SNN School/SNN ,/-MISC- meanwhile/SNN ,/-MISC- some/-MISC- students/SNN --/-MISC- especially/SRB on/-MISC- the/-MISC- cheerleading/SNN squad/SNN --/-MISC- were/SVB crushed/SNN *-1/-MISC- ./-MISC- 
800	``/`` It/PRP *EXP*-1/-NONE- 's/VBZ hard/JJ */-NONE- to/TO explain/VB to/TO a/DT 17-year-old/JJ why/WRB someone/NN 0/-NONE- they/PRP like/VBP *T*-2/-NONE- had/VBD *-3/-NONE- to/TO go/VB ,/, ''/'' says/VBZ *T*-4/-NONE- Mrs./NNP Ward/NNP ./. 	``/-MISC- It/SNN *EXP*-1/-MISC- 's/SVB hard/SJJ */-MISC- to/-MISC- explain/SNN to/-MISC- a/-MISC- 17-year-old/SNN why/-MISC- someone/SNN 0/-MISC- they/SNN like/-MISC- *T*-2/-MISC- had/SVB *-3/-MISC- to/-MISC- go/SVB ,/-MISC- ''/-MISC- says/SVB *T*-4/-MISC- Mrs./SNN Ward/SNN ./-MISC- 
801	Soon/RB ,/, T-shirts/NNS *ICH*-1/-NONE- appeared/VBD in/IN the/DT corridors/NNS that/WDT *T*-2/-NONE- carried/VBD the/DT school/NN 's/POS familiar/JJ red-and-white/JJ GHS/NNP logo/NN on/IN the/DT front/NN ./. 	Soon/SNN ,/-MISC- T-shirts/SNN *ICH*-1/-MISC- appeared/SNN in/-MISC- the/-MISC- corridors/SNN that/-MISC- *T*-2/-MISC- carried/SVB the/-MISC- school/SNN 's/-MISC- familiar/SNN red-and-white/SNN GHS/SNN logo/SNN on/-MISC- the/-MISC- front/SNN ./-MISC- 
802	On/IN the/DT back/NN ,/, the/DT shirts/NNS read/VBD ,/, ``/`` We/PRP have/VBP all/PDT the/DT answers/NNS ./. ''/'' 	On/-MISC- the/-MISC- back/SVB ,/-MISC- the/-MISC- shirts/SNN read/SVB ,/-MISC- ``/-MISC- We/SNN have/SVB all/-MISC- the/-MISC- answers/SNN ./-MISC- ''/-MISC- 
803	Many/JJ colleagues/NNS are/VBP angry/JJ at/IN Mrs./NNP Yeargin/NNP ./. 	Many/SNN colleagues/SNN are/SVB angry/SNN at/-MISC- Mrs./SNN Yeargin/SNN ./-MISC- 
804	``/`` She/PRP did/VBD a/DT lot/NN of/IN harm/NN ,/, ''/'' says/VBZ *T*-1/-NONE- Cathryn/NNP Rice/NNP ,/, who/WP *T*-100/-NONE- had/VBD discovered/VBN the/DT crib/NN notes/NNS ./. 	``/-MISC- She/SNN did/SVB a/-MISC- lot/SNN of/-MISC- harm/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Cathryn/SNN Rice/SNN ,/-MISC- who/-MISC- *T*-100/SNN had/SVB discovered/SNN the/-MISC- crib/SNN notes/SNN ./-MISC- 
805	``/`` We/PRP work/VBP damn/RB hard/RB at/IN what/WP we/PRP do/VBP *T*-101/-NONE- for/IN damn/RB little/JJ pay/NN ,/, and/CC what/WP she/PRP did/VBD *T*-1/-NONE- cast/VBN unfair/JJ aspersions/NNS on/IN all/DT of/IN us/PRP ./. ''/'' 	``/-MISC- We/SNN work/SNN damn/SNN hard/SJJ at/-MISC- what/-MISC- we/SNN do/SVB *T*-101/SNN for/-MISC- damn/SNN little/SRB pay/SVB ,/-MISC- and/-MISC- what/-MISC- she/SNN did/SVB *T*-1/-MISC- cast/SVB unfair/SNN aspersions/SNN on/-MISC- all/-MISC- of/-MISC- us/SNN ./-MISC- ''/-MISC- 
806	But/CC several/JJ teachers/NNS also/RB say/VBP 0/-NONE- the/DT incident/NN casts/VBZ doubt/NN on/IN the/DT wisdom/NN of/IN */-NONE- evaluating/VBG teachers/NNS or/CC schools/NNS by/IN */-NONE- using/VBG standardized/JJ test/NN scores/NNS ./. 	But/-MISC- several/SJJ teachers/SNN also/SRB say/SVB 0/-MISC- the/-MISC- incident/SNN casts/SNN doubt/SNN on/-MISC- the/-MISC- wisdom/SNN of/-MISC- */-MISC- evaluating/SNN teachers/SNN or/-MISC- schools/SNN by/-MISC- */-MISC- using/SVB standardized/SNN test/SNN scores/SNN ./-MISC- 
807	Says/VBZ *ICH*-1/-NONE- Gayle/NNP Key/NNP ,/, a/DT mathematics/NN teacher/NN ,/, ``/`` The/DT incentive/NN pay/NN thing/NN has/VBZ opened/VBN up/RP a/DT can/NN of/IN worms/NNS ./. 	Says/SNN *ICH*-1/-MISC- Gayle/SNN Key/SNN ,/-MISC- a/-MISC- mathematics/SNN teacher/SNN ,/-MISC- ``/-MISC- The/-MISC- incentive/SNN pay/SVB thing/SNN has/SVB opened/SVB up/-MISC- a/-MISC- can/-MISC- of/-MISC- worms/SNN ./-MISC- 
808	There/EX may/MD be/VB others/NNS doing/VBG what/WP she/PRP did/VBD *T*-1/-NONE- ./. ''/'' 	There/-MISC- may/-MISC- be/SVB others/SNN doing/SVB what/-MISC- she/SNN did/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 
809	Mrs./NNP Yeargin/NNP says/VBZ 0/-NONE- she/PRP pleaded/VBD guilty/JJ because/IN she/PRP realized/VBD 0/-NONE- it/PRP *EXP*-2/-NONE- would/MD no/RB longer/RBR be/VB possible/JJ *-1/-NONE- to/TO win/VB reinstatement/NN ,/, and/CC because/IN she/PRP was/VBD afraid/JJ of/IN further/JJ charges/NNS ./. 	Mrs./SNN Yeargin/SNN says/SVB 0/-MISC- she/SNN pleaded/SNN guilty/SNN because/-MISC- she/SNN realized/SNN 0/-MISC- it/SNN *EXP*-2/-MISC- would/-MISC- no/-MISC- longer/SJJ be/SVB possible/SJJ *-1/-MISC- to/-MISC- win/SVB reinstatement/SNN ,/-MISC- and/-MISC- because/-MISC- she/SNN was/SVB afraid/SNN of/-MISC- further/SJJ charges/SNN ./-MISC- 
810	Mrs./NNP Ward/NNP ,/, for/IN one/CD ,/, was/VBD relieved/JJ ./. 	Mrs./SNN Ward/SNN ,/-MISC- for/-MISC- one/-MISC- ,/-MISC- was/SVB relieved/SNN ./-MISC- 
811	Despite/IN the/DT strong/JJ evidence/NN against/IN Mrs./NNP Yeargin/NNP ,/, popular/JJ sentiment/NN *ICH*-1/-NONE- was/VBD so/RB strong/JJ *ICH*-3/-NONE- in/IN her/PRP$ favor/NN ,/, Mrs./NNP Ward/NNP says/VBZ 0/-NONE- *T*-2/-NONE- ,/, that/IN ``/`` I/PRP 'm/VBP afraid/JJ 0/-NONE- a/DT jury/NN would/MD n't/RB have/VB convicted/VBN her/PRP ./. 	Despite/-MISC- the/-MISC- strong/SJJ evidence/SNN against/-MISC- Mrs./SNN Yeargin/SNN ,/-MISC- popular/SJJ sentiment/SNN *ICH*-1/-MISC- was/SVB so/SRB strong/SJJ *ICH*-3/-MISC- in/-MISC- her/SNN favor/SNN ,/-MISC- Mrs./SNN Ward/SNN says/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- that/-MISC- ``/-MISC- I/SNN 'm/SVB afraid/SNN 0/-MISC- a/-MISC- jury/SNN would/-MISC- n't/SRB have/SVB convicted/SNN her/SNN ./-MISC- 
812	Since/IN chalk/NN first/RB touched/VBD slate/NN ,/, schoolchildren/NN have/VBP wanted/VBN *-1/-NONE- to/TO know/VB :/: What/WP 's/VBZ *T*-2/-NONE- on/IN the/DT test/NN ?/. 	Since/SNN chalk/SNN first/SRB touched/SNN slate/SNN ,/-MISC- schoolchildren/SNN have/SVB wanted/SNN *-1/-MISC- to/-MISC- know/SNN :/-MISC- What/-MISC- 's/-MISC- *T*-2/-MISC- on/-MISC- the/-MISC- test/SNN ?/-MISC- 
813	These/DT days/NNS ,/, students/NNS can/MD often/RB find/VB the/DT answer/NN in/IN test-coaching/JJ workbooks/NNS and/CC worksheets/NNS 0/-NONE- their/PRP$ teachers/NNS give/VBP them/PRP *T*-1/-NONE- in/IN the/DT weeks/NNS prior/RB to/TO */-NONE- taking/VBG standardized/JJ achievement/NN tests/NNS ./. 	These/-MISC- days/SNN ,/-MISC- students/SNN can/-MISC- often/SRB find/SVB the/-MISC- answer/SNN in/-MISC- test-coaching/SNN workbooks/SNN and/-MISC- worksheets/SNN 0/-MISC- their/SNN teachers/SNN give/SVB them/SNN *T*-1/-MISC- in/-MISC- the/-MISC- weeks/SNN prior/SNN to/-MISC- */-MISC- taking/SNN standardized/SNN achievement/SNN tests/SNN ./-MISC- 
