751	Pressures/NNS began/VBD *-1/-NONE- to/TO build/VB ./. 	Pressures/NNPS began/VBD *-1/-NONE- to/TO build/VB ./. 
752	Friends/NNS told/VBD her/PRP 0/-NONE- she/PRP was/VBD pushing/VBG too/RB hard/RB ./. 	Friends/NNPS told/NNPS her/PRP 0/-NONE- she/PRP was/VBD pushing/NNPS too/RB hard/JJ ./. 
753	Because/IN of/IN deteriorating/VBG hearing/NN ,/, she/PRP told/VBD colleagues/NNS 0/-NONE- she/PRP feared/VBD 0/-NONE- she/PRP might/MD not/RB be/VB able/JJ *-1/-NONE- to/TO teach/VB much/RB longer/RBR ./. 	Because/NNPS of/IN deteriorating/NNPS hearing/NNPS ,/, she/PRP told/NNPS colleagues/NNPS 0/-NONE- she/PRP feared/NNPS 0/-NONE- she/PRP might/MD not/RB be/VB able/JJ *-1/-NONE- to/TO teach/NNPS much/RB longer/JJR ./. 
754	Mrs./NNP Yeargin/NNP 's/POS extra/JJ work/NN was/VBD also/RB helping/VBG her/PRP earn/VB points/NNS in/IN the/DT state/NN 's/POS incentive-bonus/NN program/NN ./. 	Mrs./NNP Yeargin/NNPS 's/POS extra/NNPS work/NN was/VBD also/RB helping/NNPS her/PRP earn/NNPS points/NNPS in/IN the/DT state/NN 's/POS incentive-bonus/NNPS program/NN ./. 
755	But/CC the/DT most/RBS important/JJ source/NN of/IN points/NNS was/VBD student/NN improvement/NN on/IN tests/NNS ./. 	But/CC the/DT most/RBS important/JJ source/NNPS of/IN points/NNPS was/VBD student/NNPS improvement/NN on/IN tests/NNS ./. 
756	Huge/JJ gains/NNS by/IN her/PRP$ students/NNS in/IN 1987/CD and/CC 1988/CD meant/VBD a/DT total/NN of/IN $/$ 5,000/CD *U*/-NONE- in/IN bonuses/NNS over/IN two/CD years/NNS --/: a/JJ meaningful/JJ addition/NN to/TO her/PRP$ annual/JJ salary/NN of/IN $/$ 23,000/CD *U*/-NONE- ./. 	Huge/NNPS gains/NNS by/IN her/PRP students/NNPS in/IN 1987/CD and/CC 1988/CD meant/NNPS a/DT total/NN of/IN $/$ 5,000/NNPS *U*/-NONE- in/IN bonuses/NNS over/IN two/CD years/NNS --/: a/DT meaningful/NNPS addition/NN to/TO her/PRP annual/JJ salary/NNPS of/IN $/$ 23,000/NNPS *U*/-NONE- ./. 
757	*/-NONE- Winning/VBG a/DT bonus/NN for/IN a/DT third/JJ year/NN was/VBD n't/RB that/RB important/JJ to/TO her/PRP ,/, Mrs./NNP Yeargin/NNP insists/VBZ 0/-NONE- *T*-1/-NONE- ./. 	*/-NONE- Winning/NNPS a/DT bonus/NNPS for/IN a/DT third/NNPS year/NN was/VBD n't/RB that/IN important/JJ to/TO her/PRP ,/, Mrs./NNP Yeargin/NNPS insists/NNPS 0/-NONE- *T*-1/-NONE- ./. 
758	But/CC others/NNS at/IN Greenville/NNP High/NNP say/VB 0/-NONE- she/PRP was/VBD eager/JJ *-1/-NONE- to/TO win/VB --/: if/JJ not/RB for/IN money/NN ,/, then/RB for/IN pride/NN and/CC recognition/NN ./. 	But/CC others/NNPS at/IN Greenville/NNPS High/NNPS say/VBP 0/-NONE- she/PRP was/VBD eager/NNPS *-1/-NONE- to/TO win/VB --/: if/IN not/RB for/IN money/NN ,/, then/RB for/IN pride/NNPS and/CC recognition/NN ./. 
759	Mary/NNP Elizabeth/NNP Ariail/NNP ,/, another/DT social-studies/NN teacher/NN ,/, says/VBZ 0/-NONE- she/PRP believed/VBD 0/-NONE- Mrs./NNP Yeargin/NNP wanted/VBD *-1/-NONE- to/TO keep/VB her/PRP standing/NN high/RB so/IN she/PRP could/MD get/VB a/DT new/JJ job/NN that/WDT *T*-92/-NONE- would/MD n't/RB demand/VB good/JJ hearing/NN ./. 	Mary/NNPS Elizabeth/NNPS Ariail/NNPS ,/, another/DT social-studies/NNPS teacher/NNPS ,/, says/VBZ 0/-NONE- she/PRP believed/VBN 0/-NONE- Mrs./NNP Yeargin/NNPS wanted/NNPS *-1/-NONE- to/TO keep/VB her/PRP standing/NN high/JJ so/RB she/PRP could/MD get/VB a/DT new/JJ job/NNPS that/IN *T*-92/NNPS would/MD n't/RB demand/NN good/JJ hearing/NNPS ./. 
760	Indeed/RB ,/, Mrs./NNP Yeargin/NNP was/VBD interested/JJ in/IN a/DT possible/JJ job/NN with/IN the/DT state/NN teacher/NN cadet/NN program/NN ./. 	Indeed/NNPS ,/, Mrs./NNP Yeargin/NNPS was/VBD interested/NNPS in/IN a/DT possible/JJ job/NNPS with/IN the/DT state/NN teacher/NNPS cadet/NNPS program/NN ./. 
761	Last/JJ March/NNP ,/, after/IN *-1/-NONE- attending/VBG a/DT teaching/NN seminar/NN in/IN Washington/NNP ,/, Mrs./NNP Yeargin/NNP says/VBZ 0/-NONE- she/PRP returned/VBD to/TO Greenville/NNP two/CD days/NNS before/IN annual/JJ testing/NN *-2/-NONE- feeling/VBG that/IN she/PRP had/VBD n't/RB prepared/VBN her/PRP$ low-ability/JJ geography/NN students/NNS adequately/RB ./. 	Last/JJ March/NNP ,/, after/IN *-1/-NONE- attending/NNPS a/DT teaching/NNPS seminar/NNPS in/IN Washington/NNP ,/, Mrs./NNP Yeargin/NNPS says/VBZ 0/-NONE- she/PRP returned/NNPS to/TO Greenville/NNPS two/CD days/NNS before/IN annual/JJ testing/NNPS *-2/-NONE- feeling/NNPS that/IN she/PRP had/VBD n't/RB prepared/NNPS her/PRP low-ability/NNPS geography/NNPS students/NNPS adequately/NNPS ./. 
762	When/WRB test/NN booklets/NNS were/VBD passed/VBN *-1/-NONE- out/RB 48/CD hours/NNS ahead/RB of/IN time/NN *T*-2/-NONE- ,/, she/PRP says/VBZ 0/-NONE- she/PRP copied/VBD questions/NNS in/IN the/DT social/JJ studies/NNS section/NN and/CC gave/VBD the/DT answers/NNS to/TO students/NNS ./. 	When/WRB test/NNPS booklets/NNPS were/VBD passed/NNPS *-1/-NONE- out/RP 48/NNPS hours/NNS ahead/NNPS of/IN time/NN *T*-2/-NONE- ,/, she/PRP says/VBZ 0/-NONE- she/PRP copied/NNPS questions/NNPS in/IN the/DT social/JJ studies/NNPS section/NNPS and/CC gave/VBD the/DT answers/NNPS to/TO students/NNPS ./. 
763	Mrs./NNP Yeargin/NNP admits/VBZ 0/-NONE- she/PRP made/VBD a/DT big/JJ mistake/NN but/CC insists/VBZ 0/-NONE- her/PRP$ motives/NNS were/VBD correct/JJ ./. 	Mrs./NNP Yeargin/NNPS admits/NNPS 0/-NONE- she/PRP made/VBD a/DT big/JJ mistake/NNPS but/CC insists/NNPS 0/-NONE- her/PRP motives/NNPS were/VBD correct/NNPS ./. 
764	``/`` I/PRP was/VBD trying/VBG *-1/-NONE- to/TO help/VB kids/NNS in/IN an/DT unfair/JJ testing/NN situation/NN ,/, ''/'' she/PRP says/VBZ *T*-2/-NONE- ./. 	``/`` I/PRP was/VBD trying/VBG *-1/-NONE- to/TO help/VB kids/NNPS in/IN an/DT unfair/NNPS testing/NNPS situation/NNPS ,/, ''/'' she/PRP says/VBZ *T*-2/-NONE- ./. 
765	``/`` Only/RB five/CD of/IN the/DT 40/CD questions/NNS were/VBD geography/NN questions/NNS ./. 	``/`` Only/RB five/CD of/IN the/DT 40/CD questions/NNPS were/VBD geography/NNPS questions/NNPS ./. 
766	The/DT rest/NN were/VBD history/NN ,/, sociology/NN ,/, finance/NN --/: subjects/NNS 0/-NONE- they/PRP never/RB had/VBD *T*-1/-NONE- ./. ''/'' 	The/DT rest/NN were/VBD history/NN ,/, sociology/NNPS ,/, finance/NN --/: subjects/NNPS 0/-NONE- they/PRP never/RB had/VBD *T*-1/-NONE- ./. ''/'' 
767	Mrs./NNP Yeargin/NNP says/VBZ that/IN she/PRP also/RB wanted/VBD *-1/-NONE- to/TO help/VB *-2/-NONE- lift/VB Greenville/NNP High/NNP School/NNP 's/POS overall/JJ test/NN scores/NNS ,/, usually/RB near/IN the/DT bottom/NN of/IN 14/CD district/NN high/JJ schools/NNS in/IN rankings/NNS carried/VBN */-NONE- annually/RB by/IN local/JJ newspapers/NNS ./. 	Mrs./NNP Yeargin/NNPS says/VBZ that/IN she/PRP also/RB wanted/NNPS *-1/-NONE- to/TO help/VB *-2/-NONE- lift/VB Greenville/NNPS High/NNPS School/NNPS 's/POS overall/NNPS test/NNPS scores/NNPS ,/, usually/RB near/IN the/DT bottom/NNPS of/IN 14/CD district/NNPS high/JJ schools/NNS in/IN rankings/NNPS carried/VBN */-NONE- annually/RB by/IN local/JJ newspapers/NNPS ./. 
768	Mostly/RB ,/, she/PRP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/VBD *-2/-NONE- to/TO prevent/VB the/DT damage/NN to/TO self-esteem/NN that/IN her/PRP$ low-ability/JJ students/NNS would/MD suffer/VB *T*-3/-NONE- from/IN */-NONE- doing/VBG badly/RB on/IN the/DT test/NN ./. 	Mostly/NNPS ,/, she/PRP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/NNPS *-2/-NONE- to/TO prevent/NNPS the/DT damage/NN to/TO self-esteem/NNPS that/IN her/PRP low-ability/NNPS students/NNPS would/MD suffer/VB *T*-3/-NONE- from/IN */-NONE- doing/VBG badly/NNPS on/IN the/DT test/NNPS ./. 
769	``/`` These/DT kids/NNS broke/VBD my/PRP$ heart/NN ,/, ''/'' she/PRP says/VBZ *T*-1/-NONE- ./. 	``/`` These/DT kids/NNPS broke/NNPS my/NNPS heart/NNPS ,/, ''/'' she/PRP says/VBZ *T*-1/-NONE- ./. 
770	``/`` A/DT whole/JJ day/NN goes/VBZ by/RB and/CC no/DT one/NN even/RB knows/VBZ 0/-NONE- they/PRP 're/VBP alive/JJ ./. 	``/`` A/DT whole/NNPS day/NN goes/NNPS by/IN and/CC no/DT one/NN even/RB knows/NNPS 0/-NONE- they/PRP 're/VBP alive/NNPS ./. 
771	They/PRP desperately/RB needed/VBD somebody/NN who/WP *T*-93/-NONE- showed/VBD 0/-NONE- they/PRP cared/VBD for/IN them/PRP ,/, who/WP *T*-94/-NONE- loved/VBD them/PRP ./. 	They/PRP desperately/NNPS needed/NNPS somebody/NNPS who/WP *T*-93/NNPS showed/VBD 0/-NONE- they/PRP cared/NNPS for/IN them/PRP ,/, who/WP *T*-94/NNPS loved/NNPS them/PRP ./. 
772	The/DT last/JJ thing/NN 0/-NONE- they/PRP needed/VBD *T*-1/-NONE- was/VBD another/DT drag-down/JJ blow/NN ./. ''/'' 	The/DT last/JJ thing/NN 0/-NONE- they/PRP needed/NNPS *T*-1/-NONE- was/VBD another/DT drag-down/NNPS blow/NNPS ./. ''/'' 
773	School/NNP officials/NNS and/CC prosecutors/NNS say/VB 0/-NONE- Mrs./NNP Yeargin/NNP is/VBZ lying/VBG ./. 	School/NNPS officials/NNS and/CC prosecutors/NNS say/VBP 0/-NONE- Mrs./NNP Yeargin/NNPS is/VBZ lying/NNPS ./. 
774	They/PRP found/VBD students/NNS in/IN an/DT advanced/JJ class/NN a/DT year/NN earlier/RB who/WP *T*-95/-NONE- said/VBD 0/-NONE- she/PRP gave/VBD them/PRP similar/JJ help/NN ,/, although/IN because/IN the/DT case/NN was/VBD n't/RB tried/VBN in/IN court/NN ,/, this/DT evidence/NN was/VBD never/RB presented/VBN *-1/-NONE- publicly/RB ./. 	They/PRP found/VBD students/NNPS in/IN an/DT advanced/NNPS class/NN a/DT year/NN earlier/JJR who/WP *T*-95/NNPS said/VBD 0/-NONE- she/PRP gave/VBD them/PRP similar/JJ help/VB ,/, although/IN because/IN the/DT case/NN was/VBD n't/RB tried/NNPS in/IN court/NN ,/, this/DT evidence/NN was/VBD never/RB presented/NNPS *-1/-NONE- publicly/RB ./. 
775	``/`` That/DT pretty/RB much/RB defeats/VBZ any/DT inkling/NN that/IN she/PRP was/VBD out/RP *-1/-NONE- to/TO help/VB the/DT poor/JJ underprivileged/JJ child/NN ,/, ''/'' says/VBZ Joe/NNP Watson/NNP ,/, the/DT prosecutor/NN in/IN the/DT case/NN ,/, who/WP *T*-96/-NONE- is/VBZ also/RB president/NN of/IN Greenville/NNP High/NNP School/NNP 's/POS alumni/NNS association/NN ./. 	``/`` That/DT pretty/NNPS much/RB defeats/NNPS any/DT inkling/NNPS that/IN she/PRP was/VBD out/RP *-1/-NONE- to/TO help/VB the/DT poor/JJ underprivileged/NNPS child/NNPS ,/, ''/'' says/VBZ Joe/NNPS Watson/NNPS ,/, the/DT prosecutor/NNPS in/IN the/DT case/NN ,/, who/WP *T*-96/NNPS is/VBZ also/RB president/NN of/IN Greenville/NNPS High/NNPS School/NNPS 's/POS alumni/NNPS association/NN ./. 
776	Mrs./NNP Yeargin/NNP concedes/VBZ that/IN she/PRP went/VBD over/RB the/DT questions/NNS in/IN the/DT earlier/JJR class/NN ,/, *-1/-NONE- adding/VBG :/: ``/`` I/PRP wanted/VBD *-2/-NONE- to/TO help/VB all/DT ''/'' students/NNS ./. 	Mrs./NNP Yeargin/NNPS concedes/NNPS that/IN she/PRP went/VBD over/IN the/DT questions/NNPS in/IN the/DT earlier/JJR class/NN ,/, *-1/-NONE- adding/NNPS :/: ``/`` I/PRP wanted/NNPS *-2/-NONE- to/TO help/VB all/DT ''/'' students/NNPS ./. 
777	Mr./NNP Watson/NNP says/VBZ 0/-NONE- Mrs./NNP Yeargin/NNP never/RB complained/VBD to/TO school/NN officials/NNS that/IN the/DT standardized/JJ test/NN was/VBD unfair/JJ ./. 	Mr./NNP Watson/NNPS says/VBZ 0/-NONE- Mrs./NNP Yeargin/NNPS never/RB complained/VBN to/TO school/NN officials/NNS that/WDT the/DT standardized/NNPS test/NNPS was/VBD unfair/NNPS ./. 
778	``/`` Do/VBP I/PRP have/VB much/JJ sympathy/NN for/IN her/PRP ?/. ''/'' Mr./NNP Watson/NNP asks/VBZ *T*-1/-NONE- ./. 	``/`` Do/NNPS I/PRP have/VBP much/RB sympathy/NNPS for/IN her/PRP ?/. ''/'' Mr./NNP Watson/NNPS asks/NNPS *T*-1/-NONE- ./. 
779	``/`` Not/RB really/RB ./. 	``/`` Not/RB really/NNPS ./. 
780	I/PRP believe/VBP in/IN the/DT system/NN ./. 	I/PRP believe/VBP in/IN the/DT system/NN ./. 
781	I/PRP believe/VBP 0/-NONE- you/PRP have/VBP *-1/-NONE- to/TO use/VB the/DT system/NN *-2/-NONE- to/TO change/VB it/PRP ./. 	I/PRP believe/VBP 0/-NONE- you/PRP have/VBP *-1/-NONE- to/TO use/VB the/DT system/NN *-2/-NONE- to/TO change/VB it/PRP ./. 
782	What/WP she/PRP did/VBD *T*-97/-NONE- was/VBD like/IN */-NONE- taking/VBG the/DT law/NN into/IN your/PRP$ own/JJ hands/NNS ./. ''/'' 	What/WP she/PRP did/VBD *T*-97/NNPS was/VBD like/IN */-NONE- taking/NNPS the/DT law/NN into/IN your/NNPS own/JJ hands/NNPS ./. ''/'' 
783	Mrs./NNP Ward/NNP says/VBZ that/IN when/WRB the/DT cheating/NN was/VBD discovered/VBN *-4/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/VBD *-2/-NONE- to/TO avoid/VB the/DT morale-damaging/JJ public/JJ disclosure/NN that/IN a/DT trial/NN would/MD bring/VB *T*-3/-NONE- ./. 	Mrs./NNP Ward/NNPS says/VBZ that/IN when/WRB the/DT cheating/NNPS was/VBD discovered/NNPS *-4/-NONE- *T*-1/-NONE- ,/, she/PRP wanted/NNPS *-2/-NONE- to/TO avoid/NNPS the/DT morale-damaging/NNPS public/JJ disclosure/NNPS that/IN a/DT trial/NNPS would/MD bring/VB *T*-3/-NONE- ./. 
784	She/PRP says/VBZ 0/-NONE- she/PRP offered/VBD Mrs./NNP Yeargin/NNP a/DT quiet/JJ resignation/NN and/CC thought/VBD 0/-NONE- she/PRP could/MD help/VB *-1/-NONE- save/VB her/PRP teaching/NN certificate/NN ./. 	She/PRP says/VBZ 0/-NONE- she/PRP offered/VBN Mrs./NNP Yeargin/NNPS a/DT quiet/NNPS resignation/NNPS and/CC thought/VBN 0/-NONE- she/PRP could/MD help/VB *-1/-NONE- save/NNPS her/PRP teaching/NNPS certificate/NNPS ./. 
785	Mrs./NNP Yeargin/NNP declined/VBD ./. 	Mrs./NNP Yeargin/NNPS declined/VBD ./. 
786	``/`` She/PRP said/VBD something/NN like/IN `/`` You/PRP just/RB want/VBP *-1/-NONE- to/TO make/VB it/PRP easy/JJ for/IN the/DT school/NN ./. '/'' 	``/`` She/PRP said/VBD something/NN like/IN `/`` You/PRP just/RB want/VB *-1/-NONE- to/TO make/VB it/PRP easy/JJ for/IN the/DT school/NN ./. '/POS 
787	I/PRP was/VBD dumbfounded/JJ ,/, ''/'' Mrs./NNP Ward/NNP recalls/VBZ *T*-1/-NONE- ./. 	I/PRP was/VBD dumbfounded/NNPS ,/, ''/'' Mrs./NNP Ward/NNPS recalls/NNPS *T*-1/-NONE- ./. 
788	``/`` It/PRP was/VBD like/IN someone/NN had/VBD turned/VBN a/DT knife/NN in/IN me/PRP ./. ''/'' 	``/`` It/PRP was/VBD like/IN someone/NNPS had/VBD turned/VBD a/DT knife/NNPS in/IN me/NNPS ./. ''/'' 
789	To/TO the/DT astonishment/NN and/CC dismay/NN of/IN her/PRP$ superiors/NNS and/CC legal/JJ authorities/NNS --/: and/JJ perhaps/RB as/IN a/DT measure/NN of/IN the/DT unpopularity/NN of/IN standardized/JJ tests/NNS --/: Mrs/NNP ./. Yeargin/NNP won/VBD widespread/JJ local/JJ support/NN ./. 	To/NNPS the/DT astonishment/NNPS and/CC dismay/NNPS of/IN her/PRP superiors/NNPS and/CC legal/JJ authorities/NNPS --/: and/CC perhaps/RB as/IN a/DT measure/NN of/IN the/DT unpopularity/NNPS of/IN standardized/NNPS tests/NNS --/: Mrs/NNPS ./. Yeargin/NNPS won/NNPS widespread/NNPS local/JJ support/VB ./. 
790	The/DT school-board/NN hearing/NN at/IN which/WDT she/PRP was/VBD dismissed/VBN *-2/-NONE- *T*-1/-NONE- was/VBD crowded/VBN *-4/-NONE- with/IN students/NNS ,/, teachers/NNS and/CC parents/NNS who/WP *T*-98/-NONE- came/VBD *-3/-NONE- to/TO testify/VB on/IN her/PRP$ behalf/NN ./. 	The/DT school-board/NNPS hearing/NNPS at/IN which/WDT she/PRP was/VBD dismissed/NNPS *-2/-NONE- *T*-1/-NONE- was/VBD crowded/NNPS *-4/-NONE- with/IN students/NNPS ,/, teachers/NNPS and/CC parents/NNPS who/WP *T*-98/NNPS came/VBD *-3/-NONE- to/TO testify/NNPS on/IN her/PRP behalf/NNPS ./. 
791	Supportive/JJ callers/NNS decried/VBD unfair/JJ testing/NN ,/, not/RB Mrs./NNP Yeargin/NNP ,/, on/IN a/DT local/JJ radio/NN talk/NN show/NN on/IN which/WDT she/PRP appeared/VBD *T*-1/-NONE- ./. 	Supportive/NNPS callers/NNPS decried/NNPS unfair/NNPS testing/NNPS ,/, not/RB Mrs./NNP Yeargin/NNPS ,/, on/IN a/DT local/JJ radio/NNPS talk/VB show/VBP on/RP which/WDT she/PRP appeared/NNPS *T*-1/-NONE- ./. 
792	The/DT show/NN did/VBD n't/RB give/VB the/DT particulars/NNS of/IN Mrs./NNP Yeargin/NNP 's/POS offense/NN ,/, *-1/-NONE- saying/VBG only/RB that/IN she/PRP helped/VBD students/NNS do/VB better/RBR on/IN the/DT test/NN ./. 	The/DT show/VBP did/VBD n't/RB give/VBP the/DT particulars/NNPS of/IN Mrs./NNP Yeargin/NNPS 's/POS offense/NNPS ,/, *-1/-NONE- saying/VBG only/RB that/IN she/PRP helped/VBN students/NNPS do/VBP better/RBR on/IN the/DT test/NNPS ./. 
793	``/`` The/DT message/NN to/TO the/DT board/NN of/IN education/NN out/IN of/IN all/PDT this/DT is/VBZ 0/-NONE- we/PRP 've/VBP got/VBN *-1/-NONE- to/TO take/VB a/DT serious/JJ look/NN at/IN how/WRB we/PRP 're/VBP doing/VBG our/PRP$ curriculum/NN and/CC our/PRP$ testing/NN policies/NNS *T*-2/-NONE- in/IN this/DT state/NN ,/, ''/'' said/VBD *T*-3/-NONE- the/DT talk-show/NN host/NN ./. 	``/`` The/DT message/NN to/TO the/DT board/NN of/IN education/NNPS out/RP of/IN all/DT this/DT is/VBZ 0/-NONE- we/PRP 've/NNPS got/VBD *-1/-NONE- to/TO take/VB a/DT serious/NNPS look/NNPS at/IN how/WRB we/PRP 're/VBP doing/VBG our/PRP$ curriculum/NNPS and/CC our/PRP$ testing/NNPS policies/NNPS *T*-2/-NONE- in/IN this/DT state/NN ,/, ''/'' said/VBD *T*-3/-NONE- the/DT talk-show/NNPS host/NNPS ./. 
794	Editorials/NNS in/IN the/DT Greenville/NNP newspaper/NN allowed/VBD that/IN Mrs./NNP Yeargin/NNP was/VBD wrong/JJ ,/, but/CC also/RB said/VBD 0/-NONE- the/DT case/NN showed/VBD how/WRB testing/NN was/VBD being/VBG overused/VBN *-2/-NONE- *T*-1/-NONE- ./. 	Editorials/NNPS in/IN the/DT Greenville/NNPS newspaper/NN allowed/NNPS that/IN Mrs./NNP Yeargin/NNPS was/VBD wrong/NNPS ,/, but/CC also/RB said/VBD 0/-NONE- the/DT case/NN showed/VBD how/WRB testing/NNPS was/VBD being/VBG overused/NNPS *-2/-NONE- *T*-1/-NONE- ./. 
795	The/DT radio/NN show/NN ``/`` enraged/VBD us/PRP ,/, ''/'' says/VBZ *T*-1/-NONE- Mrs./NNP Ward/NNP ./. 	The/DT radio/NNPS show/VBP ``/`` enraged/NNPS us/PRP ,/, ''/'' says/VBZ *T*-1/-NONE- Mrs./NNP Ward/NNPS ./. 
796	Partly/RB because/IN of/IN the/DT show/NN ,/, Mr./NNP Watson/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT district/NN decided/VBD not/RB *-2/-NONE- to/TO recommend/VB Mrs./NNP Yeargin/NNP for/IN a/DT first-time/JJ offenders/NNS program/NN that/WDT *T*-99/-NONE- could/MD have/VB expunged/VBN the/DT charges/NNS and/CC the/DT conviction/NN from/IN her/PRP$ record/NN ./. 	Partly/NNPS because/IN of/IN the/DT show/VBP ,/, Mr./NNP Watson/NNPS says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT district/NNPS decided/VBD not/RB *-2/-NONE- to/TO recommend/NNPS Mrs./NNP Yeargin/NNPS for/IN a/DT first-time/NNPS offenders/NNPS program/NN that/WDT *T*-99/NNPS could/MD have/VB expunged/NNPS the/DT charges/NNS and/CC the/DT conviction/NNPS from/IN her/PRP record/NN ./. 
797	And/CC legal/JJ authorities/NNS cranked/VBD up/RP an/DT investigation/NN worthy/JJ of/IN a/DT murder/NN case/NN ./. 	And/CC legal/JJ authorities/NNPS cranked/NNPS up/RP an/DT investigation/NN worthy/NNPS of/IN a/DT murder/NNPS case/NN ./. 
798	Over/IN 50/CD witnesses/NNS ,/, mostly/RB students/NNS ,/, were/VBD interviewed/VBN *-1/-NONE- ./. 	Over/NNPS 50/CD witnesses/NNPS ,/, mostly/NNPS students/NNPS ,/, were/VBD interviewed/NNPS *-1/-NONE- ./. 
799	At/IN Greenville/NNP High/NNP School/NNP ,/, meanwhile/RB ,/, some/DT students/NNS --/: especially/RB on/IN the/DT cheerleading/NN squad/NN --/: were/VBD crushed/JJ *-1/-NONE- ./. 	At/IN Greenville/NNPS High/NNPS School/NNPS ,/, meanwhile/NNPS ,/, some/DT students/NNPS --/: especially/RB on/IN the/DT cheerleading/NNPS squad/NNPS --/: were/VBD crushed/NNPS *-1/-NONE- ./. 
800	``/`` It/PRP *EXP*-1/-NONE- 's/VBZ hard/JJ */-NONE- to/TO explain/VB to/TO a/DT 17-year-old/JJ why/WRB someone/NN 0/-NONE- they/PRP like/VBP *T*-2/-NONE- had/VBD *-3/-NONE- to/TO go/VB ,/, ''/'' says/VBZ *T*-4/-NONE- Mrs./NNP Ward/NNP ./. 	``/`` It/PRP *EXP*-1/-NONE- 's/VBZ hard/JJ */-NONE- to/TO explain/NNPS to/TO a/DT 17-year-old/NNPS why/WRB someone/NNPS 0/-NONE- they/PRP like/IN *T*-2/-NONE- had/VBD *-3/-NONE- to/TO go/VB ,/, ''/'' says/VBZ *T*-4/-NONE- Mrs./NNP Ward/NNPS ./. 
801	Soon/RB ,/, T-shirts/NNS *ICH*-1/-NONE- appeared/VBD in/IN the/DT corridors/NNS that/WDT *T*-2/-NONE- carried/VBD the/DT school/NN 's/POS familiar/JJ red-and-white/JJ GHS/NNP logo/NN on/IN the/DT front/NN ./. 	Soon/NNPS ,/, T-shirts/NNPS *ICH*-1/-NONE- appeared/NNPS in/IN the/DT corridors/NNPS that/IN *T*-2/-NONE- carried/VBN the/DT school/NN 's/POS familiar/NNPS red-and-white/NNPS GHS/NNPS logo/NNPS on/IN the/DT front/NN ./. 
802	On/IN the/DT back/NN ,/, the/DT shirts/NNS read/VBD ,/, ``/`` We/PRP have/VBP all/PDT the/DT answers/NNS ./. ''/'' 	On/IN the/DT back/VB ,/, the/DT shirts/NNPS read/VB ,/, ``/`` We/PRP have/VBP all/DT the/DT answers/NNPS ./. ''/'' 
803	Many/JJ colleagues/NNS are/VBP angry/JJ at/IN Mrs./NNP Yeargin/NNP ./. 	Many/NNPS colleagues/NNPS are/VBP angry/NNPS at/IN Mrs./NNP Yeargin/NNPS ./. 
804	``/`` She/PRP did/VBD a/DT lot/NN of/IN harm/NN ,/, ''/'' says/VBZ *T*-1/-NONE- Cathryn/NNP Rice/NNP ,/, who/WP *T*-100/-NONE- had/VBD discovered/VBN the/DT crib/NN notes/NNS ./. 	``/`` She/PRP did/VBD a/DT lot/NN of/IN harm/NNPS ,/, ''/'' says/VBZ *T*-1/-NONE- Cathryn/NNPS Rice/NNPS ,/, who/WP *T*-100/NNPS had/VBD discovered/NNPS the/DT crib/NNPS notes/NNPS ./. 
805	``/`` We/PRP work/VBP damn/RB hard/RB at/IN what/WP we/PRP do/VBP *T*-101/-NONE- for/IN damn/RB little/JJ pay/NN ,/, and/CC what/WP she/PRP did/VBD *T*-1/-NONE- cast/VBN unfair/JJ aspersions/NNS on/IN all/DT of/IN us/PRP ./. ''/'' 	``/`` We/PRP work/NN damn/NNPS hard/JJ at/IN what/WP we/PRP do/VBP *T*-101/NNPS for/IN damn/NNPS little/RB pay/VB ,/, and/CC what/WP she/PRP did/VBD *T*-1/-NONE- cast/VBN unfair/NNPS aspersions/NNPS on/IN all/DT of/IN us/PRP ./. ''/'' 
806	But/CC several/JJ teachers/NNS also/RB say/VBP 0/-NONE- the/DT incident/NN casts/VBZ doubt/NN on/IN the/DT wisdom/NN of/IN */-NONE- evaluating/VBG teachers/NNS or/CC schools/NNS by/IN */-NONE- using/VBG standardized/JJ test/NN scores/NNS ./. 	But/CC several/JJ teachers/NNPS also/RB say/VBP 0/-NONE- the/DT incident/NNPS casts/NNPS doubt/NNPS on/IN the/DT wisdom/NNPS of/IN */-NONE- evaluating/NNPS teachers/NNPS or/CC schools/NNS by/IN */-NONE- using/VBG standardized/NNPS test/NNPS scores/NNPS ./. 
807	Says/VBZ *ICH*-1/-NONE- Gayle/NNP Key/NNP ,/, a/DT mathematics/NN teacher/NN ,/, ``/`` The/DT incentive/NN pay/NN thing/NN has/VBZ opened/VBN up/RP a/DT can/NN of/IN worms/NNS ./. 	Says/NNPS *ICH*-1/-NONE- Gayle/NNPS Key/NNPS ,/, a/DT mathematics/NNPS teacher/NNPS ,/, ``/`` The/DT incentive/NN pay/VB thing/NN has/VBZ opened/VBN up/RP a/DT can/MD of/IN worms/NNPS ./. 
808	There/EX may/MD be/VB others/NNS doing/VBG what/WP she/PRP did/VBD *T*-1/-NONE- ./. ''/'' 	There/EX may/MD be/VB others/NNPS doing/VBG what/WP she/PRP did/VBD *T*-1/-NONE- ./. ''/'' 
