738	In/-MISC- 1986-87/-MISC- and/-MISC- 1987-88/-MISC- ,/-MISC- she/SNN applied/SVB for/-MISC- *RNR*-1/-MISC- and/-MISC- won/SVB *RNR*-1/-MISC- bonus/SNN pay/SNN under/-MISC- the/-MISC- reform/SNN law/SNN ./-MISC- 	In/-MISC- 1986-87/SNN and/-MISC- 1987-88/SNN ,/-MISC- she/SNN applied/SVB for/-MISC- *RNR*-1/-MISC- and/-MISC- won/SNN *RNR*-1/-MISC- bonus/SNN pay/SVB under/-MISC- the/-MISC- reform/SNN law/SNN ./-MISC- 
739	*-1/-MISC- Encouraged/SJJ *-2/-MISC- by/-MISC- Mrs./SNN Ward/SNN ,/-MISC- Mrs./SNN Yeargin/SNN taught/SVB honor/SNN students/SNN in/-MISC- the/-MISC- state/SNN ``/-MISC- teacher/SNN cadet/SNN ''/-MISC- program/SNN ,/-MISC- a/-MISC- reform/SNN creation/SNN designed/SVB */-MISC- *-3/-MISC- to/-MISC- encourage/SVB good/SJJ students/SNN to/-MISC- consider/SVB teaching/SNN as/-MISC- a/-MISC- career/SNN ./-MISC- 	*-1/-MISC- Encouraged/SNN *-2/-MISC- by/-MISC- Mrs./SNN Ward/SNN ,/-MISC- Mrs./SNN Yeargin/SNN taught/SNN honor/SNN students/SNN in/-MISC- the/-MISC- state/SNN ``/-MISC- teacher/SNN cadet/SNN ''/-MISC- program/SNN ,/-MISC- a/-MISC- reform/SNN creation/SNN designed/SVB */-MISC- *-3/-MISC- to/-MISC- encourage/SNN good/SJJ students/SNN to/-MISC- consider/SVB teaching/SNN as/-MISC- a/-MISC- career/SNN ./-MISC- 
740	She/SNN won/SVB grant/SNN money/SNN for/-MISC- the/-MISC- school/SNN ,/-MISC- advised/SVB cheerleaders/SNN ,/-MISC- ran/SVB the/-MISC- pep/SNN club/SNN ,/-MISC- proposed/SVB and/-MISC- taught/SVB a/-MISC- new/SJJ ``/-MISC- Cultural/SJJ Literacy/SNN ''/-MISC- class/SNN in/-MISC- Western/SJJ Civilization/SNN and/-MISC- was/SVB chosen/SVB *-1/-MISC- by/-MISC- the/-MISC- school/SNN PTA/SNN as/-MISC- ``/-MISC- Teacher/SNN of/-MISC- the/-MISC- Year/SNN ./-MISC- ''/-MISC- 	She/SNN won/SNN grant/SVB money/SNN for/-MISC- the/-MISC- school/SNN ,/-MISC- advised/SNN cheerleaders/SNN ,/-MISC- ran/SVB the/-MISC- pep/SNN club/SNN ,/-MISC- proposed/SVB and/-MISC- taught/SNN a/-MISC- new/SJJ ``/-MISC- Cultural/SNN Literacy/SNN ''/-MISC- class/SNN in/-MISC- Western/SJJ Civilization/SNN and/-MISC- was/SVB chosen/SNN *-1/-MISC- by/-MISC- the/-MISC- school/SNN PTA/SNN as/-MISC- ``/-MISC- Teacher/SNN of/-MISC- the/-MISC- Year/SNN ./-MISC- ''/-MISC- 
741	``/-MISC- She/SNN was/SVB an/-MISC- inspirational/SJJ lady/SNN ;/-MISC- she/SNN had/SVB it/SNN all/SRB together/SRB ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Laura/SNN Dobson/SNN ,/-MISC- a/-MISC- freshman/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- South/SNN Carolina/SNN who/-MISC- *T*-90/-MISC- had/SVB Mrs./SNN Yeargin/SNN in/-MISC- the/-MISC- teacher-cadet/SJJ class/SNN last/SJJ year/SNN ./-MISC- 	``/-MISC- She/SNN was/SVB an/-MISC- inspirational/SNN lady/SNN ;/-MISC- she/SNN had/SVB it/SNN all/-MISC- together/SRB ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Laura/SNN Dobson/SNN ,/-MISC- a/-MISC- freshman/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- South/SNN Carolina/SNN who/-MISC- *T*-90/SNN had/SVB Mrs./SNN Yeargin/SNN in/-MISC- the/-MISC- teacher-cadet/SNN class/SNN last/SJJ year/SNN ./-MISC- 
742	She/SNN says/SVB that/-MISC- because/-MISC- of/-MISC- Mrs./SNN Yeargin/SNN she/SNN gave/SVB up/-MISC- ambitions/SNN in/-MISC- architecture/SNN and/-MISC- is/SVB studying/SVB *-1/-MISC- to/-MISC- become/SVB a/-MISC- teacher/SNN ./-MISC- 	She/SNN says/SVB that/-MISC- because/-MISC- of/-MISC- Mrs./SNN Yeargin/SNN she/SNN gave/SVB up/-MISC- ambitions/SNN in/-MISC- architecture/SNN and/-MISC- is/SVB studying/SNN *-1/-MISC- to/-MISC- become/SVB a/-MISC- teacher/SNN ./-MISC- 
743	Mary/SNN Beth/SNN Marchand/SNN ,/-MISC- a/-MISC- Greenville/SNN 11th/SJJ grader/SNN ,/-MISC- also/SRB says/SVB 0/-MISC- Mrs./SNN Yeargin/SNN inspired/SVB her/SNN to/-MISC- go/SVB into/-MISC- education/SNN ./-MISC- 	Mary/SNN Beth/SNN Marchand/SNN ,/-MISC- a/-MISC- Greenville/SNN 11th/SNN grader/SNN ,/-MISC- also/SRB says/SVB 0/-MISC- Mrs./SNN Yeargin/SNN inspired/SNN her/SNN to/-MISC- go/SVB into/-MISC- education/SNN ./-MISC- 
744	``/-MISC- She/SNN taught/SVB us/SNN more/SJJ in/-MISC- Western/SJJ Civilization/SNN than/-MISC- I/SNN 've/SVB ever/SRB learned/SVB in/-MISC- other/SJJ classes/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- Kelli/SNN Green/SNN ,/-MISC- a/-MISC- Greenville/SNN senior/SNN ./-MISC- 	``/-MISC- She/SNN taught/SNN us/SNN more/SRB in/-MISC- Western/SJJ Civilization/SNN than/-MISC- I/SNN 've/SNN ever/SRB learned/SVB in/-MISC- other/SJJ classes/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- Kelli/SNN Green/SNN ,/-MISC- a/-MISC- Greenville/SNN senior/SJJ ./-MISC- 
745	In/-MISC- the/-MISC- classroom/SNN ,/-MISC- students/SNN say/SVB 0/-MISC- *T*-3/-MISC- ,/-MISC- Mrs./SNN Yeargin/SNN distinguished/SVB herself/SNN by/-MISC- */-MISC- varying/SVB teaching/SNN approaches/SNN --/-MISC- *-1/-MISC- forcing/SJJ kids/SNN to/-MISC- pair/SVB up/-MISC- *-2/-MISC- to/-MISC- complete/SVB classroom/SNN work/SNN or/-MISC- using/SVB college-bowl/SNN type/SNN competitions/SNN ./-MISC- 	In/-MISC- the/-MISC- classroom/SNN ,/-MISC- students/SNN say/SVB 0/-MISC- *T*-3/-MISC- ,/-MISC- Mrs./SNN Yeargin/SNN distinguished/SNN herself/SNN by/-MISC- */-MISC- varying/SVB teaching/SNN approaches/SNN --/-MISC- *-1/-MISC- forcing/SNN kids/SNN to/-MISC- pair/SNN up/-MISC- *-2/-MISC- to/-MISC- complete/SVB classroom/SNN work/SNN or/-MISC- using/SVB college-bowl/SNN type/SNN competitions/SNN ./-MISC- 
746	On/-MISC- weekends/SNN ,/-MISC- she/SNN came/SVB to/-MISC- work/SVB *-1/-MISC- to/-MISC- prepare/SVB study/SNN plans/SNN or/-MISC- sometimes/SRB ,/-MISC- even/SRB *-1/-MISC- to/-MISC- polish/SVB the/-MISC- furniture/SNN in/-MISC- her/SNN classroom/SNN ./-MISC- 	On/-MISC- weekends/SNN ,/-MISC- she/SNN came/SVB to/-MISC- work/SVB *-1/-MISC- to/-MISC- prepare/SNN study/SNN plans/SNN or/-MISC- sometimes/SRB ,/-MISC- even/SRB *-1/-MISC- to/-MISC- polish/SNN the/-MISC- furniture/SNN in/-MISC- her/SNN classroom/SNN ./-MISC- 
747	``/-MISC- She/SNN just/SRB never/SRB gave/SVB it/SNN up/-MISC- ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mary/SNN Marchand/SNN ,/-MISC- Mary/SNN Beth/SNN 's/-MISC- mother/SNN ./-MISC- 	``/-MISC- She/SNN just/SRB never/SRB gave/SVB it/SNN up/-MISC- ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mary/SNN Marchand/SNN ,/-MISC- Mary/SNN Beth/SNN 's/-MISC- mother/SNN ./-MISC- 
748	``/-MISC- You/SNN 'd/-MISC- see/SVB her/SNN correcting/SVB homework/SNN in/-MISC- the/-MISC- stands/SNN at/-MISC- a/-MISC- football/SNN game/SNN ./-MISC- ''/-MISC- 	``/-MISC- You/SNN 'd/SNN see/SVB her/SNN correcting/SNN homework/SNN in/-MISC- the/-MISC- stands/SNN at/-MISC- a/-MISC- football/SNN game/SNN ./-MISC- ''/-MISC- 
749	Some/-MISC- fellow/SJJ teachers/SNN ,/-MISC- however/SRB ,/-MISC- viewed/SVB Mrs./SNN Yeargin/SNN as/-MISC- cocky/SJJ and/-MISC- too/SRB yielding/SJJ to/-MISC- students/SNN ./-MISC- 	Some/-MISC- fellow/SNN teachers/SNN ,/-MISC- however/SRB ,/-MISC- viewed/SNN Mrs./SNN Yeargin/SNN as/-MISC- cocky/SNN and/-MISC- too/SRB yielding/SVB to/-MISC- students/SNN ./-MISC- 
750	Mrs./SNN Ward/SNN says/SVB 0/-MISC- she/SNN often/SRB defended/SVB her/SNN to/-MISC- colleagues/SNN who/-MISC- *T*-91/-MISC- called/SVB her/SNN a/-MISC- grandstander/SNN ./-MISC- 	Mrs./SNN Ward/SNN says/SVB 0/-MISC- she/SNN often/SRB defended/SNN her/SNN to/-MISC- colleagues/SNN who/-MISC- *T*-91/SNN called/SVB her/SNN a/-MISC- grandstander/SNN ./-MISC- 
751	Pressures/SNN began/SVB *-1/-MISC- to/-MISC- build/SVB ./-MISC- 	Pressures/SNN began/SVB *-1/-MISC- to/-MISC- build/SVB ./-MISC- 
752	Friends/SNN told/SVB her/SNN 0/-MISC- she/SNN was/SVB pushing/SVB too/SRB hard/SRB ./-MISC- 	Friends/SNN told/SNN her/SNN 0/-MISC- she/SNN was/SVB pushing/SNN too/SRB hard/SRB ./-MISC- 
753	Because/-MISC- of/-MISC- deteriorating/SVB hearing/SNN ,/-MISC- she/SNN told/SVB colleagues/SNN 0/-MISC- she/SNN feared/SVB 0/-MISC- she/SNN might/-MISC- not/SRB be/SVB able/SJJ *-1/-MISC- to/-MISC- teach/SVB much/SRB longer/SRB ./-MISC- 	Because/SNN of/-MISC- deteriorating/SNN hearing/SNN ,/-MISC- she/SNN told/SNN colleagues/SNN 0/-MISC- she/SNN feared/SNN 0/-MISC- she/SNN might/-MISC- not/SRB be/SVB able/SJJ *-1/-MISC- to/-MISC- teach/SNN much/SRB longer/SJJ ./-MISC- 
754	Mrs./SNN Yeargin/SNN 's/-MISC- extra/SJJ work/SNN was/SVB also/SRB helping/SVB her/SNN earn/SVB points/SNN in/-MISC- the/-MISC- state/SNN 's/-MISC- incentive-bonus/SNN program/SNN ./-MISC- 	Mrs./SNN Yeargin/SNN 's/-MISC- extra/SNN work/SNN was/SVB also/SRB helping/SNN her/SNN earn/SNN points/SNN in/-MISC- the/-MISC- state/SNN 's/-MISC- incentive-bonus/SNN program/SNN ./-MISC- 
755	But/-MISC- the/-MISC- most/SRB important/SJJ source/SNN of/-MISC- points/SNN was/SVB student/SNN improvement/SNN on/-MISC- tests/SNN ./-MISC- 	But/-MISC- the/-MISC- most/SJJ important/SJJ source/SNN of/-MISC- points/SNN was/SVB student/SNN improvement/SNN on/-MISC- tests/SNN ./-MISC- 
756	Huge/SJJ gains/SNN by/-MISC- her/SNN students/SNN in/-MISC- 1987/-MISC- and/-MISC- 1988/-MISC- meant/SVB a/-MISC- total/SNN of/-MISC- $/-MISC- 5,000/-MISC- *U*/-MISC- in/-MISC- bonuses/SNN over/-MISC- two/-MISC- years/SNN --/-MISC- a/SJJ meaningful/SJJ addition/SNN to/-MISC- her/SNN annual/SJJ salary/SNN of/-MISC- $/-MISC- 23,000/-MISC- *U*/-MISC- ./-MISC- 	Huge/SNN gains/SNN by/-MISC- her/SNN students/SNN in/-MISC- 1987/-MISC- and/-MISC- 1988/-MISC- meant/SNN a/-MISC- total/SNN of/-MISC- $/-MISC- 5,000/SNN *U*/-MISC- in/-MISC- bonuses/SNN over/-MISC- two/-MISC- years/SNN --/-MISC- a/-MISC- meaningful/SNN addition/SNN to/-MISC- her/SNN annual/SJJ salary/SNN of/-MISC- $/-MISC- 23,000/SNN *U*/-MISC- ./-MISC- 
757	*/-MISC- Winning/SVB a/-MISC- bonus/SNN for/-MISC- a/-MISC- third/SJJ year/SNN was/SVB n't/SRB that/SRB important/SJJ to/-MISC- her/SNN ,/-MISC- Mrs./SNN Yeargin/SNN insists/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 	*/-MISC- Winning/SNN a/-MISC- bonus/SNN for/-MISC- a/-MISC- third/SNN year/SNN was/SVB n't/SRB that/-MISC- important/SJJ to/-MISC- her/SNN ,/-MISC- Mrs./SNN Yeargin/SNN insists/SNN 0/-MISC- *T*-1/-MISC- ./-MISC- 
758	But/-MISC- others/SNN at/-MISC- Greenville/SNN High/SNN say/SVB 0/-MISC- she/SNN was/SVB eager/SJJ *-1/-MISC- to/-MISC- win/SVB --/-MISC- if/SJJ not/SRB for/-MISC- money/SNN ,/-MISC- then/SRB for/-MISC- pride/SNN and/-MISC- recognition/SNN ./-MISC- 	But/-MISC- others/SNN at/-MISC- Greenville/SNN High/SNN say/SVB 0/-MISC- she/SNN was/SVB eager/SNN *-1/-MISC- to/-MISC- win/SVB --/-MISC- if/-MISC- not/SRB for/-MISC- money/SNN ,/-MISC- then/SRB for/-MISC- pride/SNN and/-MISC- recognition/SNN ./-MISC- 
759	Mary/SNN Elizabeth/SNN Ariail/SNN ,/-MISC- another/-MISC- social-studies/SNN teacher/SNN ,/-MISC- says/SVB 0/-MISC- she/SNN believed/SVB 0/-MISC- Mrs./SNN Yeargin/SNN wanted/SVB *-1/-MISC- to/-MISC- keep/SVB her/SNN standing/SNN high/SRB so/-MISC- she/SNN could/-MISC- get/SVB a/-MISC- new/SJJ job/SNN that/-MISC- *T*-92/-MISC- would/-MISC- n't/SRB demand/SVB good/SJJ hearing/SNN ./-MISC- 	Mary/SNN Elizabeth/SNN Ariail/SNN ,/-MISC- another/-MISC- social-studies/SNN teacher/SNN ,/-MISC- says/SVB 0/-MISC- she/SNN believed/SVB 0/-MISC- Mrs./SNN Yeargin/SNN wanted/SNN *-1/-MISC- to/-MISC- keep/SVB her/SNN standing/SNN high/SJJ so/SRB she/SNN could/-MISC- get/SVB a/-MISC- new/SJJ job/SNN that/-MISC- *T*-92/SNN would/-MISC- n't/SRB demand/SNN good/SJJ hearing/SNN ./-MISC- 
760	Indeed/SRB ,/-MISC- Mrs./SNN Yeargin/SNN was/SVB interested/SJJ in/-MISC- a/-MISC- possible/SJJ job/SNN with/-MISC- the/-MISC- state/SNN teacher/SNN cadet/SNN program/SNN ./-MISC- 	Indeed/SNN ,/-MISC- Mrs./SNN Yeargin/SNN was/SVB interested/SNN in/-MISC- a/-MISC- possible/SJJ job/SNN with/-MISC- the/-MISC- state/SNN teacher/SNN cadet/SNN program/SNN ./-MISC- 
761	Last/SJJ March/SNN ,/-MISC- after/-MISC- *-1/-MISC- attending/SVB a/-MISC- teaching/SNN seminar/SNN in/-MISC- Washington/SNN ,/-MISC- Mrs./SNN Yeargin/SNN says/SVB 0/-MISC- she/SNN returned/SVB to/-MISC- Greenville/SNN two/-MISC- days/SNN before/-MISC- annual/SJJ testing/SNN *-2/-MISC- feeling/SVB that/-MISC- she/SNN had/SVB n't/SRB prepared/SVB her/SNN low-ability/SJJ geography/SNN students/SNN adequately/SRB ./-MISC- 	Last/SJJ March/SNN ,/-MISC- after/-MISC- *-1/-MISC- attending/SNN a/-MISC- teaching/SNN seminar/SNN in/-MISC- Washington/SNN ,/-MISC- Mrs./SNN Yeargin/SNN says/SVB 0/-MISC- she/SNN returned/SNN to/-MISC- Greenville/SNN two/-MISC- days/SNN before/-MISC- annual/SJJ testing/SNN *-2/-MISC- feeling/SNN that/-MISC- she/SNN had/SVB n't/SRB prepared/SNN her/SNN low-ability/SNN geography/SNN students/SNN adequately/SNN ./-MISC- 
762	When/-MISC- test/SNN booklets/SNN were/SVB passed/SVB *-1/-MISC- out/SRB 48/-MISC- hours/SNN ahead/SRB of/-MISC- time/SNN *T*-2/-MISC- ,/-MISC- she/SNN says/SVB 0/-MISC- she/SNN copied/SVB questions/SNN in/-MISC- the/-MISC- social/SJJ studies/SNN section/SNN and/-MISC- gave/SVB the/-MISC- answers/SNN to/-MISC- students/SNN ./-MISC- 	When/-MISC- test/SNN booklets/SNN were/SVB passed/SNN *-1/-MISC- out/-MISC- 48/SNN hours/SNN ahead/SNN of/-MISC- time/SNN *T*-2/-MISC- ,/-MISC- she/SNN says/SVB 0/-MISC- she/SNN copied/SNN questions/SNN in/-MISC- the/-MISC- social/SJJ studies/SNN section/SNN and/-MISC- gave/SVB the/-MISC- answers/SNN to/-MISC- students/SNN ./-MISC- 
763	Mrs./SNN Yeargin/SNN admits/SVB 0/-MISC- she/SNN made/SVB a/-MISC- big/SJJ mistake/SNN but/-MISC- insists/SVB 0/-MISC- her/SNN motives/SNN were/SVB correct/SJJ ./-MISC- 	Mrs./SNN Yeargin/SNN admits/SNN 0/-MISC- she/SNN made/SVB a/-MISC- big/SJJ mistake/SNN but/-MISC- insists/SNN 0/-MISC- her/SNN motives/SNN were/SVB correct/SNN ./-MISC- 
764	``/-MISC- I/SNN was/SVB trying/SVB *-1/-MISC- to/-MISC- help/SVB kids/SNN in/-MISC- an/-MISC- unfair/SJJ testing/SNN situation/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-2/-MISC- ./-MISC- 	``/-MISC- I/SNN was/SVB trying/SVB *-1/-MISC- to/-MISC- help/SVB kids/SNN in/-MISC- an/-MISC- unfair/SNN testing/SNN situation/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-2/-MISC- ./-MISC- 
765	``/-MISC- Only/SRB five/-MISC- of/-MISC- the/-MISC- 40/-MISC- questions/SNN were/SVB geography/SNN questions/SNN ./-MISC- 	``/-MISC- Only/SRB five/-MISC- of/-MISC- the/-MISC- 40/-MISC- questions/SNN were/SVB geography/SNN questions/SNN ./-MISC- 
766	The/-MISC- rest/SNN were/SVB history/SNN ,/-MISC- sociology/SNN ,/-MISC- finance/SNN --/-MISC- subjects/SNN 0/-MISC- they/SNN never/SRB had/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 	The/-MISC- rest/SNN were/SVB history/SNN ,/-MISC- sociology/SNN ,/-MISC- finance/SNN --/-MISC- subjects/SNN 0/-MISC- they/SNN never/SRB had/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 
767	Mrs./SNN Yeargin/SNN says/SVB that/-MISC- she/SNN also/SRB wanted/SVB *-1/-MISC- to/-MISC- help/SVB *-2/-MISC- lift/SVB Greenville/SNN High/SNN School/SNN 's/-MISC- overall/SJJ test/SNN scores/SNN ,/-MISC- usually/SRB near/-MISC- the/-MISC- bottom/SNN of/-MISC- 14/-MISC- district/SNN high/SJJ schools/SNN in/-MISC- rankings/SNN carried/SVB */-MISC- annually/SRB by/-MISC- local/SJJ newspapers/SNN ./-MISC- 	Mrs./SNN Yeargin/SNN says/SVB that/-MISC- she/SNN also/SRB wanted/SNN *-1/-MISC- to/-MISC- help/SVB *-2/-MISC- lift/SVB Greenville/SNN High/SNN School/SNN 's/-MISC- overall/SNN test/SNN scores/SNN ,/-MISC- usually/SRB near/-MISC- the/-MISC- bottom/SNN of/-MISC- 14/-MISC- district/SNN high/SJJ schools/SNN in/-MISC- rankings/SNN carried/SVB */-MISC- annually/SRB by/-MISC- local/SJJ newspapers/SNN ./-MISC- 
768	Mostly/SRB ,/-MISC- she/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SVB *-2/-MISC- to/-MISC- prevent/SVB the/-MISC- damage/SNN to/-MISC- self-esteem/SNN that/-MISC- her/SNN low-ability/SJJ students/SNN would/-MISC- suffer/SVB *T*-3/-MISC- from/-MISC- */-MISC- doing/SVB badly/SRB on/-MISC- the/-MISC- test/SNN ./-MISC- 	Mostly/SNN ,/-MISC- she/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SNN *-2/-MISC- to/-MISC- prevent/SNN the/-MISC- damage/SNN to/-MISC- self-esteem/SNN that/-MISC- her/SNN low-ability/SNN students/SNN would/-MISC- suffer/SVB *T*-3/-MISC- from/-MISC- */-MISC- doing/SVB badly/SNN on/-MISC- the/-MISC- test/SNN ./-MISC- 
769	``/-MISC- These/-MISC- kids/SNN broke/SVB my/SNN heart/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-1/-MISC- ./-MISC- 	``/-MISC- These/-MISC- kids/SNN broke/SNN my/SNN heart/SNN ,/-MISC- ''/-MISC- she/SNN says/SVB *T*-1/-MISC- ./-MISC- 
770	``/-MISC- A/-MISC- whole/SJJ day/SNN goes/SVB by/SRB and/-MISC- no/-MISC- one/SNN even/SRB knows/SVB 0/-MISC- they/SNN 're/SVB alive/SJJ ./-MISC- 	``/-MISC- A/-MISC- whole/SNN day/SNN goes/SNN by/-MISC- and/-MISC- no/-MISC- one/-MISC- even/SRB knows/SNN 0/-MISC- they/SNN 're/SVB alive/SNN ./-MISC- 
771	They/SNN desperately/SRB needed/SVB somebody/SNN who/-MISC- *T*-93/-MISC- showed/SVB 0/-MISC- they/SNN cared/SVB for/-MISC- them/SNN ,/-MISC- who/-MISC- *T*-94/-MISC- loved/SVB them/SNN ./-MISC- 	They/SNN desperately/SNN needed/SNN somebody/SNN who/-MISC- *T*-93/SNN showed/SVB 0/-MISC- they/SNN cared/SNN for/-MISC- them/SNN ,/-MISC- who/-MISC- *T*-94/SNN loved/SNN them/SNN ./-MISC- 
772	The/-MISC- last/SJJ thing/SNN 0/-MISC- they/SNN needed/SVB *T*-1/-MISC- was/SVB another/-MISC- drag-down/SJJ blow/SNN ./-MISC- ''/-MISC- 	The/-MISC- last/SJJ thing/SNN 0/-MISC- they/SNN needed/SNN *T*-1/-MISC- was/SVB another/-MISC- drag-down/SNN blow/SNN ./-MISC- ''/-MISC- 
773	School/SNN officials/SNN and/-MISC- prosecutors/SNN say/SVB 0/-MISC- Mrs./SNN Yeargin/SNN is/SVB lying/SVB ./-MISC- 	School/SNN officials/SNN and/-MISC- prosecutors/SNN say/SVB 0/-MISC- Mrs./SNN Yeargin/SNN is/SVB lying/SNN ./-MISC- 
774	They/SNN found/SVB students/SNN in/-MISC- an/-MISC- advanced/SJJ class/SNN a/-MISC- year/SNN earlier/SRB who/-MISC- *T*-95/-MISC- said/SVB 0/-MISC- she/SNN gave/SVB them/SNN similar/SJJ help/SNN ,/-MISC- although/-MISC- because/-MISC- the/-MISC- case/SNN was/SVB n't/SRB tried/SVB in/-MISC- court/SNN ,/-MISC- this/-MISC- evidence/SNN was/SVB never/SRB presented/SVB *-1/-MISC- publicly/SRB ./-MISC- 	They/SNN found/SVB students/SNN in/-MISC- an/-MISC- advanced/SNN class/SNN a/-MISC- year/SNN earlier/SJJ who/-MISC- *T*-95/SNN said/SVB 0/-MISC- she/SNN gave/SVB them/SNN similar/SJJ help/SVB ,/-MISC- although/-MISC- because/-MISC- the/-MISC- case/SNN was/SVB n't/SRB tried/SNN in/-MISC- court/SNN ,/-MISC- this/-MISC- evidence/SNN was/SVB never/SRB presented/SNN *-1/-MISC- publicly/SRB ./-MISC- 
775	``/-MISC- That/-MISC- pretty/SRB much/SRB defeats/SVB any/-MISC- inkling/SNN that/-MISC- she/SNN was/SVB out/-MISC- *-1/-MISC- to/-MISC- help/SVB the/-MISC- poor/SJJ underprivileged/SJJ child/SNN ,/-MISC- ''/-MISC- says/SVB Joe/SNN Watson/SNN ,/-MISC- the/-MISC- prosecutor/SNN in/-MISC- the/-MISC- case/SNN ,/-MISC- who/-MISC- *T*-96/-MISC- is/SVB also/SRB president/SNN of/-MISC- Greenville/SNN High/SNN School/SNN 's/-MISC- alumni/SNN association/SNN ./-MISC- 	``/-MISC- That/-MISC- pretty/SNN much/SRB defeats/SNN any/-MISC- inkling/SNN that/-MISC- she/SNN was/SVB out/-MISC- *-1/-MISC- to/-MISC- help/SVB the/-MISC- poor/SJJ underprivileged/SNN child/SNN ,/-MISC- ''/-MISC- says/SVB Joe/SNN Watson/SNN ,/-MISC- the/-MISC- prosecutor/SNN in/-MISC- the/-MISC- case/SNN ,/-MISC- who/-MISC- *T*-96/SNN is/SVB also/SRB president/SNN of/-MISC- Greenville/SNN High/SNN School/SNN 's/-MISC- alumni/SNN association/SNN ./-MISC- 
776	Mrs./SNN Yeargin/SNN concedes/SVB that/-MISC- she/SNN went/SVB over/SRB the/-MISC- questions/SNN in/-MISC- the/-MISC- earlier/SJJ class/SNN ,/-MISC- *-1/-MISC- adding/SVB :/-MISC- ``/-MISC- I/SNN wanted/SVB *-2/-MISC- to/-MISC- help/SVB all/-MISC- ''/-MISC- students/SNN ./-MISC- 	Mrs./SNN Yeargin/SNN concedes/SNN that/-MISC- she/SNN went/SVB over/-MISC- the/-MISC- questions/SNN in/-MISC- the/-MISC- earlier/SJJ class/SNN ,/-MISC- *-1/-MISC- adding/SNN :/-MISC- ``/-MISC- I/SNN wanted/SNN *-2/-MISC- to/-MISC- help/SVB all/-MISC- ''/-MISC- students/SNN ./-MISC- 
777	Mr./SNN Watson/SNN says/SVB 0/-MISC- Mrs./SNN Yeargin/SNN never/SRB complained/SVB to/-MISC- school/SNN officials/SNN that/-MISC- the/-MISC- standardized/SJJ test/SNN was/SVB unfair/SJJ ./-MISC- 	Mr./SNN Watson/SNN says/SVB 0/-MISC- Mrs./SNN Yeargin/SNN never/SRB complained/SVB to/-MISC- school/SNN officials/SNN that/-MISC- the/-MISC- standardized/SNN test/SNN was/SVB unfair/SNN ./-MISC- 
778	``/-MISC- Do/SVB I/SNN have/SVB much/SJJ sympathy/SNN for/-MISC- her/SNN ?/-MISC- ''/-MISC- Mr./SNN Watson/SNN asks/SVB *T*-1/-MISC- ./-MISC- 	``/-MISC- Do/SNN I/SNN have/SVB much/SRB sympathy/SNN for/-MISC- her/SNN ?/-MISC- ''/-MISC- Mr./SNN Watson/SNN asks/SNN *T*-1/-MISC- ./-MISC- 
779	``/-MISC- Not/SRB really/SRB ./-MISC- 	``/-MISC- Not/SRB really/SNN ./-MISC- 
780	I/SNN believe/SVB in/-MISC- the/-MISC- system/SNN ./-MISC- 	I/SNN believe/SVB in/-MISC- the/-MISC- system/SNN ./-MISC- 
781	I/SNN believe/SVB 0/-MISC- you/SNN have/SVB *-1/-MISC- to/-MISC- use/SVB the/-MISC- system/SNN *-2/-MISC- to/-MISC- change/SVB it/SNN ./-MISC- 	I/SNN believe/SVB 0/-MISC- you/SNN have/SVB *-1/-MISC- to/-MISC- use/SVB the/-MISC- system/SNN *-2/-MISC- to/-MISC- change/SVB it/SNN ./-MISC- 
782	What/-MISC- she/SNN did/SVB *T*-97/-MISC- was/SVB like/-MISC- */-MISC- taking/SVB the/-MISC- law/SNN into/-MISC- your/SNN own/SJJ hands/SNN ./-MISC- ''/-MISC- 	What/-MISC- she/SNN did/SVB *T*-97/SNN was/SVB like/-MISC- */-MISC- taking/SNN the/-MISC- law/SNN into/-MISC- your/SNN own/SJJ hands/SNN ./-MISC- ''/-MISC- 
